col:ID	col:alternativeID	col:nameAlternativeID	col:sourceID	col:parentID	col:basionymID	col:status	col:scientificName	col:authorship	col:rank	col:notho	col:originalSpelling	col:uninomial	col:genericName	col:infragenericEpithet	col:specificEpithet	col:infraspecificEpithet	col:cultivarEpithet	col:combinationAuthorship	col:combinationAuthorshipID	col:combinationExAuthorship	col:combinationExAuthorshipID	col:combinationAuthorshipYear	col:basionymAuthorship	col:basionymAuthorshipID	col:basionymExAuthorship	col:basionymExAuthorshipID	col:basionymAuthorshipYear	col:namePhrase	col:nameReferenceID	col:namePublishedInYear	col:namePublishedInPage	col:namePublishedInPageLink	col:gender	col:genderAgreement	col:etymology	col:code	col:nameStatus	col:accordingToID	col:accordingToPage	col:accordingToPageLink	col:referenceID	col:scrutinizer	col:scrutinizerID	col:scrutinizerDate	col:extinct	col:temporalRangeStart	col:temporalRangeEnd	col:environment	col:species	col:section	col:subgenus	col:genus	col:subtribe	col:tribe	col:subfamily	col:family	col:superfamily	col:suborder	col:order	col:subclass	col:class	col:subphylum	col:phylum	col:kingdom	col:ordinal	col:branchLength	col:link	col:nameRemarks	col:remarks	col:modified	col:modifiedBy	clb:merged
85K6R			1044	84MDX	BDW3F	accepted	Clathria (Microciona)	Bowerbank, 1862	subgenus				Clathria	Microciona				Bowerbank				1862							a803bca8-0250-4ba1-9999-5b98a4ff072f							zoological	established				a803bca8-0250-4ba1-9999-5b98a4ff072f	van Soest, Rob W.M.		2017-01-16	false			marine				Clathria			Microcioninae	Microcionidae			Poecilosclerida	Heteroscleromorpha	Demospongiae		Porifera	Animalia			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=167605					false
85KB5			1044	84NFL	BFKHL	accepted	Endectyon (Hemectyon)	Topsent, 1920	subgenus				Endectyon	Hemectyon				Topsent				1920														zoological	established					Boury-Esnault, Nicole		2021-11-01	false			marine				Endectyon			Raspailiinae	Raspailiidae			Axinellida	Heteroscleromorpha	Demospongiae		Porifera	Animalia			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=168043					false
85KDC			1044	84NXF	84NXF	accepted	Halichondria (Halichondria)	Fleming, 1828	subgenus				Halichondria	Halichondria				Fleming				1828														zoological	established					van Soest, Rob W.M.		2020-03-02	false			marine				Halichondria				Halichondriidae			Suberitida	Heteroscleromorpha	Demospongiae		Porifera	Animalia			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=165790					false
85KLJ			1044	84QN6		accepted	Mycale (Grapelia)	Gray, 1867	subgenus				Mycale	Grapelia				Gray				1867							8ca38dc1-ede4-4cbe-9a1c-bb037e59c09f							zoological	established				8ca38dc1-ede4-4cbe-9a1c-bb037e59c09f	van Soest, Rob W.M.		2010-05-31	false			marine				Mycale				Mycalidae			Poecilosclerida	Heteroscleromorpha	Demospongiae		Porifera	Animalia			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=168612					false
86XBS	worms:urn:lsid:marinespecies.org:taxname:1423760,wikidata:Q106983212		1044	84TY7		accepted	Suberites verrilli	Van Soest & Hooper, 2020	species				Suberites		verrilli			Van Soest|Hooper				2020							dbbf7ce7-dbe6-409b-8b72-861727119eee		18					zoological	established				dbbf7ce7-dbe6-409b-8b72-861727119eee	van Soest, Rob W.M.		2021-03-15	false			marine				Suberites				Suberitidae			Suberitida	Heteroscleromorpha	Demospongiae		Porifera	Animalia			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=1423760					false
BXG	tsn:573295,irmng:urn:lsid:irmng.org:taxname:107627,dyntaxa:urn:lsid:dyntaxa.se:Taxon:2003583,wikidata:Q21447054		2007	3NL		accepted	Leptodiscaceae	Kofoid, 1921	family			Leptodiscaceae						Kofoid				1921														botanical																							Noctilucales		Noctilucea		Miozoa	Chromista			http://www.irmng.org/aphia.php?p=taxdetails&id=107627					false
CRRY6						accepted	Bacteria	Woese et al., 2024	domain			Bacteria																																																												false
GS9	irmng:urn:lsid:irmng.org:taxname:113308,wikidata:Q22285911		2007	87BTX		accepted	Stylocephalidae	Léger, 1892	family			Stylocephalidae						Léger				1892														botanical																							Eugregarinida				Miozoa	Chromista			http://www.irmng.org/aphia.php?p=taxdetails&id=113308					false
P				CS5HF		accepted	Plantae		kingdom			Plantae																									acceptable					CoL																														false
Q4R2	worms:urn:lsid:marinespecies.org:taxname:555834		1044	85K5S	Q4RF	accepted	Calthropella (Corticellopsis) recondita	Pulitzer-Finali, 1972	species				Calthropella	Corticellopsis	recondita			Pulitzer-Finali				1972														zoological	established					Boury-Esnault, Nicole		2023-05-24	false			marine			Calthropella (Corticellopsis)	Calthropella			Calthropellinae	Geodiidae		Astrophorina	Tetractinellida	Heteroscleromorpha	Demospongiae		Porifera	Animalia			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=555834					false
VC9Z3			1044	84NXG		accepted	Haliclona (Chalinula)	Schmidt, 1868	subgenus				Haliclona	Chalinula				Schmidt				1868							b3291711-1a9b-4150-bc36-a23a112ebbb5		7					zoological	established				b3291711-1a9b-4150-bc36-a23a112ebbb5	Hajdu, Eduardo		2026-02-15	false			marine				Haliclona				Chalinidae			Haplosclerida	Heteroscleromorpha	Demospongiae		Porifera	Animalia			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=131831					false
